timestamp,status,confidence,decision_source,mean_ear,min_ear,max_ear,std_ear,ear_q10,ear_q25,ear_q75,ear_q90,ear_range,ear_slope,perclos,longest_eye_close,longest_eye_close_seconds,mean_eye_close_duration,eye_close_events,eye_close_event_rate,mean_mar,min_mar,max_mar,std_mar,mar_q75,mar_q90,mar_q95,mar_range,mar_slope,mouth_open_ratio,mouth_open_events,longest_mouth_open,longest_mouth_open_seconds,mean_mouth_open_duration,eye_mouth_ratio,fatigue_score,yawn_score,brightness,contrast,sharpness
2026-06-21T16:12:16,NORMAL,0.95,REGRA,0.2860033796817667,0.14866017797952175,0.33814321787491297,0.042400789070040815,0.2443111940346905,0.26723601567204747,0.3159022639283452,0.3252404317641864,0.18948303989539123,0.0028711376969056375,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0098977051597671,0.0,0.025189636092993923,0.010163452374634932,0.018079697394188184,0.025018963609299394,0.025189636092993923,0.025189636092993923,0.0003891800350580447,0.0,0,0,0.0,0.0,28.893009243695456,0.03333333333333333,0.0,168.102666015625,51.413245186943584,245.30678993220857
2026-06-21T16:12:16,NORMAL,0.95,REGRA,0.28626134228952294,0.14866017797952175,0.33814321787491297,0.04255963988119618,0.2443111940346905,0.26723601567204747,0.3165260780000193,0.3252404317641864,0.18948303989539123,0.003220310921276177,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.010101493009617523,0.0,0.02521765349303447,0.010404440816912665,0.018079697394188184,0.025189636092993923,0.025189636092993923,0.02521765349303447,0.0005515102240758754,0.0,0,0,0.0,0.0,28.335712978668095,0.03333333333333333,0.0,168.06781575520833,51.52639083475221,250.02377579036286
2026-06-21T16:12:17,NORMAL,0.95,REGRA,0.28820646052403726,0.14866017797952175,0.33814321787491297,0.042862658877805604,0.2443111940346905,0.2730421124377507,0.3174534902686513,0.3252404317641864,0.18948303989539123,0.0033091259915159557,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.010956334382339008,0.0,0.02564524118164451,0.01059121805147343,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,0.0005821270013151721,0.0,0,0,0.0,0.0,26.302607045429536,0.03333333333333333,0.0,168.07919596354168,51.46534730711595,246.56184849103292
2026-06-21T16:12:17,NORMAL,0.95,REGRA,0.29310816859461997,0.1899644469077862,0.33814321787491297,0.03414605051255339,0.2571830799136222,0.2746877937009513,0.3174534902686513,0.3252404317641864,0.14817877096712678,0.002395156930055666,0.0,0,0.0,0.0,0,0.0,0.010976545343616374,0.0,0.02564524118164451,0.010604257943172388,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,0.000673395676639295,0.0,0,0,0.0,0.0,26.70070215333406,0.0,0.0,168.23154296875,51.35972116519056,250.7041438724836
2026-06-21T16:12:17,NORMAL,0.95,REGRA,0.2965575998673821,0.1899644469077862,0.33814321787491297,0.03107423365285983,0.2596094563416826,0.2793583888842166,0.31767504521165824,0.3252404317641864,0.14817877096712678,0.0020075227462415615,0.0,0,0.0,0.0,0,0.0,0.010976545343616372,0.0,0.02564524118164451,0.010604257943172388,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,0.0005268789423529809,0.0,0,0,0.0,0.0,27.01492825441485,0.0,0.0,168.21369791666666,51.40024284680792,252.17474934335283
2026-06-21T16:12:17,NORMAL,0.95,REGRA,0.2968911050807375,0.1899644469077862,0.33814321787491297,0.030729306229254273,0.2646685095321099,0.2793583888842166,0.31767504521165824,0.3252404317641864,0.14817877096712678,0.001580913752895208,0.0,0,0.0,0.0,0,0.0,0.010976545343616372,0.0,0.02564524118164451,0.010604257943172388,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,0.0003803622080666665,0.0,0,0,0.0,0.0,27.045308927226134,0.0,0.0,168.00962239583333,51.492052682338745,246.44647448805705
2026-06-21T16:12:18,NORMAL,0.95,REGRA,0.2988145267603514,0.1899644469077862,0.33814321787491297,0.02936400035279542,0.2693284083039522,0.28547326610617274,0.31767504521165824,0.3252404317641864,0.14817877096712678,0.0012962231627694795,0.0,0,0.0,0.0,0,0.0,0.011581009475106553,0.0,0.02564524118164451,0.010477421454300601,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,0.0003508385314881287,0.0,0,0,0.0,0.0,25.7998862289484,0.0,0.0,167.89498697916667,51.65314319024663,247.66187168196572
2026-06-21T16:12:18,NORMAL,0.95,REGRA,0.2998920140589874,0.1899644469077862,0.33814321787491297,0.028980041046109573,0.2693284083039522,0.28699727602992525,0.31767504521165824,0.3252404317641864,0.14817877096712678,0.0011574641802116693,0.0,0,0.0,0.0,0,0.0,0.012185473606596732,0.0,0.02564524118164451,0.010313664739762777,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,0.00031324636817112346,0.0,0,0,0.0,0.0,24.60859669007539,0.0,0.0,167.814345703125,51.73896535240399,250.4427631820573
2026-06-21T16:12:18,NORMAL,0.95,REGRA,0.30132145397796684,0.1899644469077862,0.33814321787491297,0.02927692319221462,0.2693284083039522,0.289265671429109,0.3209789177904229,0.326929113591974,0.14817877096712678,0.001238216978956719,0.0,0,0.0,0.0,0,0.0,0.012769460641294106,0.0,0.02564524118164451,0.010100967677038237,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,0.0002636224090589792,0.0,0,0,0.0,0.0,23.59519068588838,0.0,0.0,167.76326497395834,51.75335468838134,248.0628677429093
2026-06-21T16:12:18,NORMAL,0.95,REGRA,0.30254955695511987,0.1899644469077862,0.33814321787491297,0.029519950848401748,0.2693284083039522,0.2908606319019159,0.32259206395455986,0.326929113591974,0.14817877096712678,0.0013158714937045526,0.0,0,0.0,0.0,0,0.0,0.012769460641294106,0.0,0.02564524118164451,0.010100967677038237,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,9.317354621634392e-05,0.0,0,0,0.0,0.0,23.691358162665363,0.0,0.0,167.65862955729168,51.87135509983058,253.2496581153764
2026-06-21T16:12:19,NORMAL,0.95,REGRA,0.3049882697994192,0.1899644469077862,0.3385442060627637,0.029370423794291833,0.27338016415371785,0.2957648481561046,0.32299027866858643,0.3287828177539131,0.1485797591549775,0.0012917727175666813,0.0,0,0.0,0.0,0,0.0,0.012769460641294104,0.0,0.02564524118164451,0.010100967677038237,0.018172818013958703,0.025189636092993923,0.025205045663016224,0.02564524118164451,-7.727531662629202e-05,0.0,0,0,0.0,0.0,23.882323305803084,0.0,0.0,167.63496744791667,51.91865733144977,252.74685109429885
2026-06-21T16:12:19,NORMAL,0.95,REGRA,0.3064420736407045,0.1899644469077862,0.3385442060627637,0.02948604114701001,0.27338016415371785,0.29718447882448495,0.3245665249301395,0.33037088497522504,0.1485797591549775,0.0013230121360930406,0.0,0,0.0,0.0,0,0.0,0.012746668300777983,0.0,0.02564524118164451,0.010088740703623101,0.018149604276143785,0.025189636092993923,0.025205045663016224,0.02564524118164451,-4.989740289343117e-06,0.0,0,0,0.0,0.0,24.039068668111057,0.0,0.0,167.74509765625,51.84195978477666,251.18767137907872
2026-06-21T16:12:19,NORMAL,0.95,REGRA,0.30705995344041537,0.1899644469077862,0.3385442060627637,0.029453381797443223,0.27338016415371785,0.302001943584753,0.3245665249301395,0.33037088497522504,0.1485797591549775,0.0013022199108007248,0.0,0,0.0,0.0,0,0.0,0.012151525086881885,0.0,0.02564524118164451,0.010294407047833437,0.018149604276143785,0.025189636092993923,0.025205045663016224,0.02564524118164451,-5.2001288481402604e-05,0.0,0,0,0.0,0.0,25.267172973942102,0.0,0.0,167.78694010416666,51.724776235132595,252.0287727268537
2026-06-21T16:12:19,NORMAL,0.95,REGRA,0.30625466085473546,0.1899644469077862,0.3385442060627637,0.029279785380110373,0.27338016415371785,0.30092197034261037,0.32299027866858643,0.33037088497522504,0.1485797591549775,0.0013867209474441617,0.0,0,0.0,0.0,0,0.0,0.012745910879899793,0.0,0.02564524118164451,0.010088358061324968,0.018149604276143785,0.025189636092993923,0.025205045663016224,0.02564524118164451,-9.915943426278901e-05,0.0,0,0,0.0,0.0,24.025794464261843,0.0,0.0,167.661865234375,51.85124485115715,252.732949192259
2026-06-21T16:12:20,NORMAL,0.95,REGRA,0.3100648895198544,0.25823970871705254,0.3385442060627637,0.01980249101837169,0.27704377176817707,0.30178971543861194,0.32299027866858643,0.33037088497522504,0.08030449734571116,0.0005719236397325987,0.0,0,0.0,0.0,0,0.0,0.012723937459013337,0.0,0.02564524118164451,0.010077212489565933,0.01813392394470534,0.025189636092993923,0.025205045663016224,0.02564524118164451,-3.0893073620810996e-05,0.0,0,0,0.0,0.0,24.366712254466055,0.0,0.0,167.73270182291665,51.91361593197342,252.39522456460526
2026-06-21T16:12:20,NORMAL,0.95,REGRA,0.3105231045064642,0.25823970871705254,0.3385442060627637,0.019471680947406776,0.27704377176817707,0.30331044079172464,0.32299027866858643,0.33037088497522504,0.08030449734571116,0.00038268577930378655,0.0,0,0.0,0.0,0,0.0,0.012129078617139794,0.0,0.02564524118164451,0.01028195198721209,0.01813392394470534,0.025189636092993923,0.025205045663016224,0.02564524118164451,-7.76600423857512e-05,0.0,0,0,0.0,0.0,25.599430498966036,0.0,0.0,167.72896809895835,51.9084363443345,250.87712882787915
2026-06-21T16:12:20,NORMAL,0.95,REGRA,0.3104671863614732,0.25823970871705254,0.3385442060627637,0.01945332712378882,0.27704377176817707,0.30331044079172464,0.32299027866858643,0.33037088497522504,0.08030449734571116,0.00046795534831427666,0.0,0,0.0,0.0,0,0.0,0.012129078617139796,0.0,0.02564524118164451,0.01028195198721209,0.01813392394470534,0.025189636092993923,0.025205045663016224,0.02564524118164451,-0.00023956098054557037,0.0,0,0,0.0,0.0,25.594820624062834,0.0,0.0,167.78687174479165,51.845177260019796,256.65922035190795
2026-06-21T16:12:20,NORMAL,0.95,REGRA,0.30996762988191884,0.25823970871705254,0.3385442060627637,0.019323024466484255,0.27704377176817707,0.30331044079172464,0.3228144397586764,0.33037088497522504,0.08030449734571116,0.0005354589863493155,0.0,0,0.0,0.0,0,0.0,0.012713065651837168,0.0,0.02564524118164451,0.010071855449767407,0.01813392394470534,0.025189636092993923,0.025205045663016224,0.02564524118164451,-0.0002884321700542852,0.0,0,0,0.0,0.0,24.37989848173616,0.0,0.0,167.66757486979168,51.94944374217445,254.73562405899895
2026-06-21T16:12:21,NORMAL,0.95,REGRA,0.3100046688422465,0.25823970871705254,0.3385442060627637,0.019324923656227084,0.27704377176817707,0.30331044079172464,0.3228144397586764,0.33037088497522504,0.08030449734571116,0.0005486849574245767,0.0,0,0.0,0.0,0,0.0,0.012138694387840853,0.0,0.02564524118164451,0.010286852704320726,0.01813392394470534,0.025189636092993923,0.025205045663016224,0.02564524118164451,-0.00033929282936321926,0.0,0,0,0.0,0.0,25.536447536335668,0.0,0.0,167.71912109375,51.88369204547023,255.73012636793985
2026-06-21T16:12:21,NORMAL,0.95,REGRA,0.30987615294099996,0.25823970871705254,0.3385442060627637,0.019326618386253804,0.27704377176817707,0.30331044079172464,0.3228144397586764,0.33037088497522504,0.08030449734571116,0.0005452832101780242,0.0,0,0.0,0.0,0,0.0,0.011533533352731188,0.0,0.02564524118164451,0.010447882658738895,0.018127230260654933,0.025189636092993923,0.025205045663016224,0.02564524118164451,-0.00037611638901137564,0.0,0,0,0.0,0.0,26.86507927671182,0.0,0.0,167.79130859375,51.844911668028786,254.93352455392412
2026-06-21T16:12:21,NORMAL,0.95,REGRA,0.31187938752129163,0.25823970871705254,0.3385442060627637,0.018581769916390004,0.2938809010805379,0.30448353500749564,0.3253971016244296,0.3339853779049845,0.08030449734571116,0.00045121064195166604,0.0,0,0.0,0.0,0,0.0,0.01093914755971328,0.0,0.02564524118164451,0.010579076528124409,0.018127230260654933,0.025189636092993923,0.025205045663016224,0.02564524118164451,-0.0004070915199695989,0.0,0,0,0.0,0.0,28.507786190176887,0.0,0.0,167.77310221354168,51.829223889955415,256.18303377210833
2026-06-21T16:12:21,NORMAL,0.95,REGRA,0.31303212918327566,0.25823970871705254,0.3385442060627637,0.01744535669222048,0.3003887509315233,0.3051841823522315,0.3253971016244296,0.3339853779049845,0.08030449734571116,0.00021416854864589964,0.0,0,0.0,0.0,0,0.0,0.011502825357519874,0.0,0.02564524118164451,0.010430666235082701,0.018127230260654933,0.025189636092993923,0.025205045663016224,0.02564524118164451,-0.00044401013387194814,0.0,0,0,0.0,0.0,27.211133640745977,0.0,0.0,167.6812109375,51.92162601973892,253.95316379123267
2026-06-21T16:12:22,NORMAL,0.95,REGRA,0.3135724093981358,0.25823970871705254,0.3385442060627637,0.017313685477108418,0.3003887509315233,0.30597150950547003,0.3253971016244296,0.3339853779049845,0.08030449734571116,0.0001576317597234486,0.0,0,0.0,0.0,0,0.0,0.011246531500092838,0.0,0.02564524118164451,0.010182731301986101,0.018038255354012104,0.025189636092993923,0.025205045663016224,0.02564524118164451,-0.0003109215936790852,0.0,0,0,0.0,0.0,27.879220377871142,0.0,0.0,167.58008138020833,52.03924963272556,260.9357762395117
2026-06-21T16:12:22,NORMAL,0.95,REGRA,0.31443899263721065,0.25823970871705254,0.3396629350466325,0.017936080046484656,0.3003887509315233,0.30597150950547003,0.3266430895976402,0.33526536876858876,0.08142322632957993,0.0003265993073475155,0.0,0,0.0,0.0,0,0.0,0.010406876963659708,0.0,0.02564524118164451,0.010035876005496224,0.0178315737905373,0.025018963609299394,0.025205045663016224,0.02564524118164451,-0.00028732051940161165,0.0,0,0,0.0,0.0,30.211636218905195,0.0,0.0,167.497578125,52.08020851661907,257.34158853335913
2026-06-21T16:12:22,NORMAL,0.95,REGRA,0.3158447901082212,0.2697668069228599,0.3396629350466325,0.014866239416014811,0.3008589722065599,0.30597150950547003,0.3266430895976402,0.33526536876858876,0.06989612812377255,-0.0001514681532599069,0.0,0,0.0,0.0,0,0.0,0.010980227727121194,0.0,0.02564524118164451,0.009915564902407777,0.0178315737905373,0.025018963609299394,0.025205045663016224,0.02564524118164451,-0.0003152621108605868,0.0,0,0,0.0,0.0,28.762247533411472,0.0,0.0,167.51071940104165,52.02582412590749,252.55430887752107
2026-06-21T16:12:22,NORMAL,0.95,REGRA,0.3160104997021733,0.2697668069228599,0.3396629350466325,0.014962043698744003,0.3008589722065599,0.30597150950547003,0.3269766838550606,0.33526536876858876,0.06989612812377255,-3.637298668930881e-05,0.0,0,0.0,0.0,0,0.0,0.010720245157249344,0.0,0.02564524118164451,0.009643068580451799,0.01775358310313328,0.01883949515953421,0.025205045663016224,0.02564524118164451,-0.00017844308959602155,0.0,0,0,0.0,0.0,29.475167768969236,0.0,0.0,167.49950846354167,52.07602458903689,253.28126258845862
2026-06-21T16:12:23,NORMAL,0.95,REGRA,0.3159956888112814,0.2697668069228599,0.3396629350466325,0.014965762730295915,0.3008589722065599,0.30597150950547003,0.3269766838550606,0.33526536876858876,0.06989612812377255,-8.652808951690338e-05,0.0,0,0.0,0.0,0,0.0,0.010156002349694734,0.0,0.02564524118164451,0.009757917081811387,0.01775358310313328,0.01883949515953421,0.025205045663016224,0.02564524118164451,-0.00020479879558248928,0.0,0,0,0.0,0.0,31.1111170335388,0.0,0.0,167.1870703125,52.242631851995945,249.66375605197481
2026-06-21T16:12:23,NORMAL,0.95,REGRA,0.3157913014529807,0.2697668069228599,0.3396629350466325,0.014997296737264213,0.3008589722065599,0.30597150950547003,0.3269766838550606,0.33526536876858876,0.06989612812377255,-0.00011738147630635031,0.0,0,0.0,0.0,0,0.0,0.010156002349694734,0.0,0.02564524118164451,0.009757917081811385,0.01775358310313328,0.01883949515953421,0.025205045663016224,0.02564524118164451,-0.00034036278690210736,0.0,0,0,0.0,0.0,31.090994230445535,0.0,0.0,167.47932942708334,52.09480542640423,254.85488918999565
2026-06-21T16:12:23,NORMAL,0.95,REGRA,0.31555601546676887,0.2697668069228599,0.3396629350466325,0.014877644706213165,0.3008589722065599,0.30597150950547003,0.3268205431626353,0.33526536876858876,0.06989612812377255,-1.5985053120394693e-05,0.0,0,0.0,0.0,0,0.0,0.010710864760182426,0.0,0.02564524118164451,0.009637161118750686,0.01775358310313328,0.01883949515953421,0.025205045663016224,0.02564524118164451,-0.00036853405361120505,0.0,0,0,0.0,0.0,29.458551104914704,0.0,0.0,167.55785807291667,52.038026449071175,256.00529946831597
2026-06-21T16:12:23,NORMAL,0.95,REGRA,0.31500505471576473,0.2697668069228599,0.3396629350466325,0.014449279500032027,0.3008589722065599,0.30597150950547003,0.3253971016244296,0.3343051389167983,0.06989612812377255,0.00013619285211360308,0.0,0,0.0,0.0,0,0.0,0.010710864760182424,0.0,0.02564524118164451,0.009637161118750688,0.01775358310313328,0.01883949515953421,0.025205045663016224,0.02564524118164451,-0.00028167091168687647,0.0,0,0,0.0,0.0,29.407116479540036,0.0,0.0,167.52914713541668,52.07588635354176,258.80262653349774
2026-06-21T16:12:24,NORMAL,0.95,REGRA,0.3132290176161504,0.2697668069228599,0.3396629350466325,0.01476713009666681,0.29994341157233084,0.3051841823522315,0.32223346562839716,0.33026419276947055,0.06989612812377255,0.00010129574708232303,0.0,0,0.0,0.0,0,0.0,0.010426072634236986,0.0,0.02564524118164451,0.00932631140300798,0.017519611040921222,0.01813392394470534,0.02202997519628634,0.02564524118164451,-0.0001435269449691551,0.0,0,0,0.0,0.0,30.039976569039347,0.0,0.0,167.50556966145834,52.01606098590404,254.13599955986874
2026-06-21T16:12:24,NORMAL,0.95,REGRA,0.3138532047933972,0.2697668069228599,0.3396629350466325,0.01526521013419678,0.29994341157233084,0.3051841823522315,0.3253971016244296,0.33397944807715546,0.06989612812377255,0.0002612386696408545,0.0,0,0.0,0.0,0,0.0,0.010140346594956861,0.0,0.02564524118164451,0.008994161799472107,0.017519611040921222,0.01810982668212387,0.01813392394470534,0.02564524118164451,-1.3883026211815695e-06,0.0,0,0,0.0,0.0,30.94788269532881,0.0,0.0,167.462255859375,52.09864711399918,256.2423956012302
2026-06-21T16:12:24,NORMAL,0.95,REGRA,0.3141671924982052,0.2697668069228599,0.3396629350466325,0.015545742410079817,0.29994341157233084,0.3051841823522315,0.3268205431626353,0.33397944807715546,0.06989612812377255,0.0004449630860538942,0.0,0,0.0,0.0,0,0.0,0.009285505222235375,0.0,0.01813392394470534,0.008693581260521213,0.017514913373236598,0.01785913133233394,0.018121875313414606,0.01813392394470534,4.0120413938010817e-05,0.0,0,0,0.0,0.0,33.83050835377459,0.0,0.0,167.285693359375,52.109821528643884,249.60511630859375
2026-06-21T16:12:24,NORMAL,0.95,REGRA,0.3160419765846562,0.2697668069228599,0.3519549426905334,0.01656498041146351,0.3008589722065599,0.30597150950547003,0.32783250624271104,0.33525209913691256,0.08218813576767348,0.0005614738338047717,0.0,0,0.0,0.0,0,0.0,0.008681933581951918,0.0,0.01813392394470534,0.008688730050783465,0.01743020572997372,0.0178315737905373,0.01799786637532972,0.01813392394470534,4.105285267649641e-05,0.0,0,0,0.0,0.0,36.39806450225203,0.0,0.0,167.33436848958334,51.99585383665468,251.12585930374993
2026-06-21T16:12:25,NORMAL,0.95,REGRA,0.3173865692810199,0.2697668069228599,0.35787187327593617,0.018189038130178935,0.3008589722065599,0.30597150950547003,0.329421452660244,0.3386560789611506,0.08810506635307624,0.000841634588834493,0.0,0,0.0,0.0,0,0.0,0.008681933581951922,0.0,0.01813392394470534,0.008688730050783466,0.01743020572997372,0.0178315737905373,0.01799786637532972,0.01813392394470534,-7.483502605923552e-05,0.0,0,0,0.0,0.0,36.55291915865047,0.0,0.0,167.40866861979165,51.88944733292588,245.91249672138423
2026-06-21T16:12:25,NORMAL,0.95,REGRA,0.3205647253398029,0.2848621048864819,0.3651114886863503,0.01791855568045908,0.3027819823274213,0.30776367072573874,0.3318286719216342,0.34089213581102257,0.0802493837998684,0.0008211251404811268,0.0,0,0.0,0.0,0,0.0,0.00924658100971454,0.0,0.01813392394470534,0.008656531740712724,0.01743020572997372,0.0178315737905373,0.01799786637532972,0.01813392394470534,-8.143630587317085e-05,0.0,0,0,0.0,0.0,34.664711236706246,0.0,0.0,167.605302734375,51.719325763469534,244.50921870926754
2026-06-21T16:12:25,NORMAL,0.95,REGRA,0.3204549073139805,0.2848621048864819,0.3651114886863503,0.018021108558913455,0.3019642227026054,0.30776367072573874,0.3318286719216342,0.34089213581102257,0.0802493837998684,0.0005971293810632126,0.0,0,0.0,0.0,0,0.0,0.009207007496333951,0.0,0.01813392394470534,0.008618442483113326,0.017213902082971157,0.017550807315882832,0.0178315737905373,0.01813392394470534,2.953402103635922e-05,0.0,0,0,0.0,0.0,34.801764381878,0.0,0.0,166.721669921875,51.86565236259754,220.9803806113243
2026-06-21T16:12:25,NORMAL,0.95,REGRA,0.3207607474114719,0.2848621048864819,0.3651114886863503,0.017835162898577082,0.3019642227026054,0.30846496932437373,0.3318286719216342,0.34089213581102257,0.0802493837998684,0.00045163430047007836,0.0,0,0.0,0.0,0,0.0,0.008602543364843772,0.0,0.0178315737905373,0.008607059831354683,0.017200522903844537,0.017519611040921222,0.017691190553210064,0.0178315737905373,3.169891369616527e-05,0.0,0,0,0.0,0.0,37.282400263382236,0.0,0.0,165.59176432291667,53.25143420297357,233.78138014386496
2026-06-21T16:12:26,NORMAL,0.95,REGRA,0.32100914712764694,0.2848621048864819,0.3651114886863503,0.017986872439159588,0.3019642227026054,0.30846496932437373,0.33353002304463875,0.34089213581102257,0.0802493837998684,0.0005976513654162319,0.0,0,0.0,0.0,0,0.0,0.008018556330146398,0.0,0.0178315737905373,0.008576523769218334,0.017137071813705322,0.017519611040921222,0.017691190553210064,0.0178315737905373,3.7695652378686456e-05,0.0,0,0,0.0,0.0,40.02829257784974,0.0,0.0,169.632431640625,53.61595902453838,233.79894195343653
2026-06-21T16:12:26,NORMAL,0.95,REGRA,0.32105120644905966,0.2848621048864819,0.3651114886863503,0.018000372143834546,0.3019642227026054,0.30846496932437373,0.33353002304463875,0.34089213581102257,0.0802493837998684,0.0006747420958260465,0.0,0,0.0,0.0,0,0.0,0.008018556330146398,0.0,0.0178315737905373,0.008576523769218334,0.017137071813705322,0.017519611040921222,0.017691190553210064,0.0178315737905373,-6.933735758989731e-05,0.0,0,0,0.0,0.0,40.033537172398525,0.0,0.0,169.572294921875,53.688071167474945,241.20140613975528
2026-06-21T16:12:26,NORMAL,0.95,REGRA,0.3206809478190591,0.2848621048864819,0.3651114886863503,0.017749230442838937,0.3019642227026054,0.30846496932437373,0.3318286719216342,0.34089213581102257,0.0802493837998684,0.0008365785738509095,0.0,0,0.0,0.0,0,0.0,0.008583446948255987,0.0,0.0178315737905373,0.008587868558788027,0.017137071813705322,0.017519611040921222,0.017691190553210064,0.0178315737905373,-6.70366995372704e-05,0.0,0,0,0.0,0.0,37.35604049416469,0.0,0.0,169.531962890625,53.810013981374375,246.3965784733984
2026-06-21T16:12:27,NORMAL,0.95,REGRA,0.3206000766430192,0.2848621048864819,0.3651114886863503,0.017712701273355894,0.3019642227026054,0.30846496932437373,0.3312221381013353,0.34089213581102257,0.0802493837998684,0.0009434840586870098,0.0,0,0.0,0.0,0,0.0,0.007989061155238078,0.0,0.0178315737905373,0.00854418607160244,0.016946718543287685,0.017502699437256578,0.017519611040921222,0.0178315737905373,-5.863359150361125e-05,0.0,0,0,0.0,0.0,40.124858923369075,0.0,0.0,169.45447916666666,53.87025910346605,247.40909169301986
2026-06-21T16:12:27,NORMAL,0.95,REGRA,0.3206905294574662,0.2848621048864819,0.3651114886863503,0.01768803430941151,0.3019642227026054,0.30846496932437373,0.3312221381013353,0.34089213581102257,0.0802493837998684,0.0008790526748098319,0.0,0,0.0,0.0,0,0.0,0.007989061155238076,0.0,0.0178315737905373,0.008544186071602438,0.016946718543287685,0.017502699437256578,0.017519611040921222,0.0178315737905373,-0.0001652728950218059,0.0,0,0,0.0,0.0,40.13617958946783,0.0,0.0,169.5189453125,53.806510498867304,252.23369790293373
2026-06-21T16:12:27,NORMAL,0.95,REGRA,0.3217346272105756,0.2848621048864819,0.3651114886863503,0.01741182876170827,0.3028992899213129,0.3107703337563304,0.33242087304836465,0.34089213581102257,0.0802493837998684,0.0008170817157913889,0.0,0,0.0,0.0,0,0.0,0.007394675362220168,0.0,0.017519611040921222,0.008458614303030208,0.016944894615685404,0.017246607665430302,0.0175111552390889,0.017519611040921222,-0.00014893582757077774,0.0,0,0,0.0,0.0,43.503075980608145,0.0,0.0,172.8604296875,52.331093736805926,252.86364057302475
2026-06-21T16:12:27,NORMAL,0.95,REGRA,0.32237281144899116,0.2848621048864819,0.3651114886863503,0.017108279977110546,0.3028992899213129,0.31164655452301027,0.33242087304836465,0.34089213581102257,0.0802493837998684,0.0007074979708455117,0.0,0,0.0,0.0,0,0.0,0.007405926422760888,0.0,0.017857142857142856,0.008472287734758928,0.016944894615685404,0.017246607665430302,0.0175111552390889,0.017857142857142856,-1.1608894669222353e-05,0.0,0,0,0.0,0.0,43.523155631513426,0.0,0.0,172.81973958333333,52.361292517458445,249.78688465753135
2026-06-21T16:12:28,NORMAL,0.95,REGRA,0.32267790527608997,0.2848621048864819,0.3651114886863503,0.01683940525650288,0.3071901953571846,0.3119972292872105,0.33242087304836465,0.34089213581102257,0.0802493837998684,0.0005078254611118898,0.0,0,0.0,0.0,0,0.0,0.007980553664455714,0.0,0.017857142857142856,0.008534873335648929,0.016946718543287685,0.01726501756277858,0.0175111552390889,0.017857142857142856,7.537560335242116e-07,0.0,0,0,0.0,0.0,40.42795661615017,0.0,0.0,172.59524088541667,52.55201569543181,244.4740690100352
2026-06-21T16:12:28,NORMAL,0.95,REGRA,0.3228040889164632,0.2848621048864819,0.3651114886863503,0.016803370442031628,0.3071901953571846,0.3119972292872105,0.33242087304836465,0.34089213581102257,0.0802493837998684,0.0004437041171314347,0.0,0,0.0,0.0,0,0.0,0.007980553664455714,0.0,0.017857142857142856,0.008534873335648929,0.016946718543287685,0.01726501756277858,0.0175111552390889,0.017857142857142856,-0.0001057719880971419,0.0,0,0,0.0,0.0,40.443766024403,0.0,0.0,172.33100260416666,52.76134141787465,240.0077888528506
2026-06-21T16:12:28,NORMAL,0.95,REGRA,0.3229472375624655,0.2848621048864819,0.3651114886863503,0.016692708070746735,0.3071901953571846,0.31203652529436143,0.33242087304836465,0.34089213581102257,0.0802493837998684,0.00027088242540828744,0.0,0,0.0,0.0,0,0.0,0.007971193871453166,0.0,0.017857142857142856,0.008524554898446678,0.016946718543287685,0.017238817250844786,0.017382918966480653,0.017857142857142856,1.9745347314585395e-05,0.0,0,0,0.0,0.0,40.50920521625485,0.0,0.0,172.23527018229166,52.861183455355025,253.4483512056033
2026-06-21T16:12:29,NORMAL,0.95,REGRA,0.3240605123495024,0.2848621048864819,0.3651114886863503,0.017005094599318822,0.3071901953571846,0.31209249262213223,0.33353002304463875,0.3456332350090974,0.0802493837998684,0.0003339902289627466,0.0,0,0.0,0.0,0,0.0,0.008545821113147993,0.0,0.017857142857142856,0.00854884807807063,0.017137071813705322,0.017238817250844786,0.017382918966480653,0.017857142857142856,2.456271505369744e-05,0.0,0,0,0.0,0.0,37.915911431793546,0.0,0.0,172.24763997395834,52.713877398715795,237.37524342980916
2026-06-21T16:12:29,NORMAL,0.95,REGRA,0.32579233448413375,0.2848621048864819,0.3651114886863503,0.017879696902641858,0.30967277970723084,0.31268108077877466,0.33463440353367097,0.3525466357490737,0.0802493837998684,0.0004515706526916655,0.0,0,0.0,0.0,0,0.0,0.00912044835484282,0.0,0.017857142857142856,0.008534469976128391,0.017200522903844537,0.017238817250844786,0.017382918966480653,0.017857142857142856,2.170986377129918e-05,0.0,0,0,0.0,0.0,35.717171419510585,0.0,0.0,172.34643229166667,52.63138443834113,238.54806889469356
