timestamp,status,confidence,mean_ear,min_ear,std_ear,perclos,longest_eye_close,mean_mar,max_mar,std_mar,mouth_open_ratio,brightness,contrast,sharpness
2026-06-21T15:56:35,NORMAL,0.95,REGRA,0.29644480824384967,0.03438881421792102,0.36530429447597257,0.09573070151582862,0.07460811630375506,0.31756683662838026,0.3392442338209984,0.3550302056994012,0.33091548025805156,-0.006336132359761074,0.13333333333333333,4,0.6666666666666666,0.6666666666666666,1,0.2,0.004803118321993855,0.0,0.01635831064016904,0.007338045450016404,0.01576608803441708,0.016097030930319556,0.016235839052478256,0.01635831064016904,-7.225394472472166e-05,0.0,0,0,0.0,0.0,61.70639196930022,0.5333333333333333,0.0,158.87972981770832,53.95751726913384,235.37497590203813
2026-06-21T15:56:35,NORMAL,0.95,REGRA,0.2863636654858516,0.02202527274124211,0.36530429447597257,0.10745594269356182,0.062340867982278225,0.3134097458741917,0.3392442338209984,0.3550302056994012,0.34327902173473046,-0.007913375822546009,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.004803118321993855,0.0,0.01635831064016904,0.007338045450016404,0.01576608803441708,0.016097030930319556,0.016235839052478256,0.01635831064016904,-0.0001363667588114027,0.0,0,0,0.0,0.0,59.607954320118,0.8333333333333333,0.0,158.07588216145834,54.61054925749112,236.2651120598687
2026-06-21T15:56:35,SONOLENTO,0.8326486698918378,MODELO,0.2768297686229643,0.02202527274124211,0.36530429447597257,0.1161767554790504,0.04678329677054162,0.312014924274177,0.3392442338209984,0.3550302056994012,0.34327902173473046,-0.00927862956666024,0.2,6,1.0,1.0,1,0.2,0.004803118321993855,0.0,0.01635831064016904,0.007338045450016404,0.01576608803441708,0.016097030930319556,0.016235839052478256,0.01635831064016904,-0.00020047957289808367,0.0,0,0,0.0,0.0,57.623428497920834,1.2000000000000002,0.0,157.09044921875,55.28110181044086,230.042904637644
2026-06-21T15:56:36,SONOLENTO,0.8442217248151951,MODELO,0.27119553874314756,0.02202527274124211,0.36530429447597257,0.1181545607463019,0.04678329677054162,0.3100563554074124,0.3392442338209984,0.3550302056994012,0.34327902173473046,-0.009827627686696962,0.23333333333333334,7,1.1666666666666667,1.1666666666666667,1,0.2,0.004803118321993855,0.0,0.01635831064016904,0.007338045450016404,0.01576608803441708,0.016097030930319556,0.016235839052478256,0.01635831064016904,-0.0002645923869847651,0.0,0,0,0.0,0.0,56.45063684247335,1.6333333333333333,0.0,159.88501627604165,58.411531981765094,241.88229232788086
2026-06-21T15:56:36,SONOLENTO,0.8673218083053392,MODELO,0.2738317797713866,0.02202527274124211,0.4197003236313185,0.1205323453237656,0.04678329677054162,0.3100563554074124,0.3392442338209984,0.3586044594005792,0.3976750508900764,-0.008390790548314781,0.23333333333333334,7,1.1666666666666667,1.1666666666666667,1,0.2,0.004266112195068048,0.0,0.01635831064016904,0.007075724413089835,0.01169592865409635,0.01607871113560494,0.016229262613750933,0.01635831064016904,-0.0002176004851557618,0.0,0,0,0.0,0.0,64.17262243253948,1.6333333333333333,0.0,166.17842122395834,52.89781587485804,252.47015600886874
2026-06-21T15:56:37,SONOLENTO,0.8749121245938231,MODELO,0.27315110748232196,0.02202527274124211,0.4197003236313185,0.12013068006360249,0.04678329677054162,0.3100563554074124,0.3389132376794276,0.3586044594005792,0.3976750508900764,-0.007442967791580372,0.23333333333333334,7,1.1666666666666667,1.1666666666666667,1,0.2,0.003746293143774877,0.0,0.01635831064016904,0.00679150362800383,0.0,0.01607871113560494,0.016229262613750933,0.01635831064016904,-0.00016699648382126431,0.0,0,0,0.0,0.0,72.89291149695329,1.6333333333333333,0.0,160.34120768229167,51.93123232187531,242.09167702474593
2026-06-21T15:56:38,SONOLENTO,0.8755148714553945,MODELO,0.27203394656303836,0.02202527274124211,0.4197003236313185,0.11942719869678049,0.04678329677054162,0.3100563554074124,0.3372872895145025,0.3482140486013457,0.3976750508900764,-0.0064361778188534256,0.23333333333333334,7,1.1666666666666667,1.1666666666666667,1,0.2,0.003218851137120731,0.0,0.01635831064016904,0.00643835220330791,0.0,0.01607871113560494,0.016229262613750933,0.01635831064016904,-0.00010787668903553256,0.0,0,0,0.0,0.0,84.48649797092722,1.6333333333333333,0.0,160.465009765625,51.99655787541933,246.2460334387779
2026-06-21T15:56:38,SONOLENTO,0.8787944015345405,MODELO,0.26680541748414777,0.02202527274124211,0.4197003236313185,0.11898546437916938,0.04678329677054162,0.22814990529705634,0.3341750972984383,0.3471336909107913,0.3976750508900764,-0.006301745871443465,0.23333333333333334,7,1.1666666666666667,1.1666666666666667,1,0.2,0.00321885113712073,0.0,0.01635831064016904,0.006438352203307912,0.0,0.01607871113560494,0.016229262613750933,0.01635831064016904,-0.00015084244392479728,0.0,0,0,0.0,0.0,82.86265610488182,1.6333333333333333,0.0,160.20477864583333,52.2366920659978,250.2879488111708
2026-06-21T15:56:39,SONOLENTO,0.8764474666383452,MODELO,0.26483139579072595,0.02202527274124211,0.4197003236313185,0.11870887997651995,0.04678329677054162,0.21401220762259934,0.3341750972984383,0.3471336909107913,0.3976750508900764,-0.006079473147707824,0.23333333333333334,7,1.1666666666666667,1.1666666666666667,1,0.2,0.0026829565376519965,0.0,0.01635831064016904,0.005999969608394781,0.0,0.01587910177458395,0.016229262613750933,0.01635831064016904,-8.29334540963924e-05,0.0,0,0,0.0,0.0,98.67201352761404,1.6333333333333333,0.0,159.93584635416667,52.44253904262082,244.56747682999503
2026-06-21T15:56:39,SONOLENTO,0.8608500581493476,MODELO,0.25928219466874197,0.02202527274124211,0.4197003236313185,0.12025554027577853,0.04678329677054162,0.16154330705321387,0.3341750972984383,0.3471336909107913,0.3976750508900764,-0.006523991068391844,0.26666666666666666,7,1.1666666666666667,0.6666666666666666,2,0.4,0.0026829565376519965,0.0,0.01635831064016904,0.005999969608394781,0.0,0.01587910177458395,0.016229262613750933,0.01635831064016904,-0.00011874599964903305,0.0,0,0,0.0,0.0,96.60446845222374,1.8666666666666667,0.0,160.087763671875,52.34715414315144,243.119067523098
2026-06-21T15:56:40,SONOLENTO,0.865120020559183,MODELO,0.2567593768315369,0.02202527274124211,0.4197003236313185,0.11953627211652963,0.04678329677054162,0.16154330705321387,0.3341750972984383,0.3471336909107913,0.3976750508900764,-0.006067711679564181,0.26666666666666666,7,1.1666666666666667,0.6666666666666666,2,0.4,0.0031730996190478685,0.0,0.01635831064016904,0.006351105187240731,0.0,0.01587910177458395,0.016229262613750933,0.01635831064016904,-5.969214235085988e-05,0.0,0,0,0.0,0.0,80.89203479648718,1.8666666666666667,0.0,157.960703125,50.931788522078214,172.46768759408528
2026-06-21T15:56:41,SONOLENTO,0.8626526054357768,MODELO,0.2560694554317677,0.02202527274124211,0.4197003236313185,0.11928987138126519,0.04678329677054162,0.16154330705321387,0.3341750972984383,0.3471336909107913,0.3976750508900764,-0.005498444942848601,0.26666666666666666,7,1.1666666666666667,0.6666666666666666,2,0.4,0.003173099619047868,0.0,0.01635831064016904,0.006351105187240731,0.0,0.01587910177458395,0.016229262613750933,0.01635831064016904,-0.00010204719844493616,0.0,0,0,0.0,0.0,80.67467507796135,1.8666666666666667,0.0,157.240400390625,51.79724585685336,197.92483311156164
2026-06-21T15:56:41,SONOLENTO,0.859222568345524,MODELO,0.25058702434842256,0.02202527274124211,0.4197003236313185,0.11911877037645019,0.04678329677054162,0.15498057655159592,0.3333482038316473,0.3471336909107913,0.3976750508900764,-0.005448786518991338,0.26666666666666666,7,1.1666666666666667,0.6666666666666666,2,0.4,0.004235526957494142,0.0,0.04796838965287947,0.010026400714948624,0.0,0.015903409613540254,0.01634946240216741,0.04796838965287947,0.00027607515467516686,0.0,0,0,0.0,0.0,59.14916318546028,1.8666666666666667,0.0,152.07400716145833,54.08972750206221,140.8646980385674
2026-06-21T15:56:42,SONOLENTO,0.7733926981598944,MODELO,0.2512152551314453,0.02202527274124211,0.4197003236313185,0.11962825026665773,0.04678329677054162,0.15498057655159592,0.3333482038316473,0.3481355290317648,0.3976750508900764,-0.0041565638571092745,0.26666666666666666,7,1.1666666666666667,0.6666666666666666,2,0.4,0.016746590327777314,0.0,0.37533190110849524,0.06733365660615216,0.0,0.016340614164165778,0.03374385409715969,0.37533190110849524,0.002641034779746739,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,15.000083606940354,1.8666666666666667,0.012511063370283175,144.92214192708335,59.95223754855873,76.65471028593912
2026-06-21T15:56:49,SONOLENTO,0.6046871986679644,MODELO,0.2292898656570301,0.06520789927226062,0.298646281904142,0.07413841833831747,0.08273441291444736,0.21896329863900948,0.2817468886142145,0.287975180028939,0.23343838263188138,0.0036422639253571123,0.2,4,0.6666666666666666,0.3333333333333333,3,0.6,0.024061004809905407,0.0,0.14133520249417061,0.038690686583933806,0.015083720470081018,0.08102364481973136,0.11030254482956472,0.14133520249417061,0.0029983466085138034,0.06666666666666667,2,1,0.16666666666666666,0.16666666666666666,9.529125584857345,0.8,0.009422346832944708,158.88929361979166,51.22356095168843,161.66640825585262
2026-06-21T15:56:50,SONOLENTO,0.5981306882390263,MODELO,0.2305006693064107,0.06520789927226062,0.298646281904142,0.07421494130327719,0.08273441291444736,0.22847481110169354,0.2817468886142145,0.287975180028939,0.23343838263188138,0.0037048398120382055,0.2,4,0.6666666666666666,0.3333333333333333,3,0.6,0.024309302174606934,0.0,0.14133520249417061,0.03865252520795811,0.015115146577126046,0.08102364481973136,0.11030254482956472,0.14133520249417061,0.002919011453097856,0.06666666666666667,2,1,0.16666666666666666,0.16666666666666666,9.481604451102944,0.8,0.009422346832944708,159.578935546875,49.754286741218145,145.9685636350844
2026-06-21T15:56:50,SONOLENTO,0.5004039853628813,MODELO,0.23622063539301816,0.06520789927226062,0.298646281904142,0.06908449294256673,0.10115793547340214,0.2354514354786564,0.2817468886142145,0.287975180028939,0.23343838263188138,0.002847016387692481,0.16666666666666666,3,0.5,0.2777777777777778,3,0.6,0.031137556912423002,0.0,0.204847642134482,0.050141443034968904,0.020255507702268985,0.09658503113156983,0.13354338770919572,0.204847642134482,0.003916124576885079,0.1,3,1,0.16666666666666666,0.16666666666666666,7.586113770698726,0.5,0.020484764213448203,179.444775390625,52.48915894747555,219.44886654662025
2026-06-21T15:56:51,NORMAL,0.95,REGRA,0.2554571818264945,0.06520789927226062,0.649441049396893,0.0959121903009061,0.1354424206839802,0.23985775107292368,0.282434361167556,0.28983778358805634,0.5842331501246323,0.004382775377036082,0.13333333333333333,2,0.3333333333333333,0.2222222222222222,3,0.6,0.0555595714538875,0.0,0.7326604362439351,0.1352401183372334,0.050759395163642876,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.00822733686527857,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.597814153846693,0.26666666666666666,0.097688058165858,167.87193684895834,57.04299076830463,199.5068329977989
2026-06-21T15:56:51,NORMAL,0.95,REGRA,0.2597918101152247,0.07768112355415593,0.649441049396893,0.08997060338699059,0.18961827021528946,0.23985775107292368,0.282434361167556,0.28983778358805634,0.571759925842737,0.0026822569472120974,0.1,1,0.16666666666666666,0.16666666666666666,3,0.6,0.056985631543863345,0.0,0.7326604362439351,0.1350102682319466,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.007936623657167829,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.558820254453179,0.1,0.097688058165858,168.30064778645834,56.667400696200154,198.99388870187337
2026-06-21T15:56:51,NORMAL,0.95,REGRA,0.2628587055972463,0.07768112355415593,0.649441049396893,0.08608398365720787,0.19572067592598727,0.23985775107292368,0.282434361167556,0.28983778358805634,0.571759925842737,0.0011931976970032206,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.05767580367354432,0.0,0.7326604362439351,0.13483717532297423,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.007484942757731148,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.5574423139855185,0.06666666666666667,0.097688058165858,172.35078125,54.15521841596907,179.2783869849205
2026-06-21T15:56:52,NORMAL,0.95,REGRA,0.26234418981918106,0.07768112355415593,0.649441049396893,0.08619120571206011,0.19572067592598727,0.2375535183197296,0.282434361167556,0.28983778358805634,0.571759925842737,0.0009535905746898057,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.057676207735958024,0.0,0.7326604362439351,0.13483704782608671,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.006917029347256313,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.548489778148992,0.06666666666666667,0.097688058165858,173.27187174479167,54.373639247333585,229.33730193138123
2026-06-21T15:56:52,NORMAL,0.95,REGRA,0.26401663913883816,0.07768112355415593,0.649441049396893,0.08647819696558116,0.19572067592598727,0.2375535183197296,0.2836743035735404,0.29740770458758764,0.571759925842737,0.0011513433741661553,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.057676207735958024,0.0,0.7326604362439351,0.13483704782608671,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.006147157831314713,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.577486489073582,0.06666666666666667,0.097688058165858,165.26438151041665,53.406386881239364,211.58488511721293
2026-06-21T15:56:52,NORMAL,0.95,REGRA,0.2668078035379799,0.07768112355415593,0.649441049396893,0.08681918517923229,0.19572067592598727,0.23985775107292368,0.2851313567306397,0.29908986719719144,0.571759925842737,0.001292641861167808,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.057676207735958024,0.0,0.7326604362439351,0.13483704782608671,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.005377286315373115,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.625879337977078,0.06666666666666667,0.097688058165858,161.742021484375,54.94946553735245,229.47525611771474
2026-06-21T15:56:52,NORMAL,0.95,REGRA,0.2689980108007085,0.07768112355415593,0.649441049396893,0.087464431109862,0.19572067592598727,0.23985775107292368,0.28726558282198367,0.304560451248847,0.571759925842737,0.0016353214056199392,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.057676207735958024,0.0,0.7326604362439351,0.1348370478260867,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.004607414799431517,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.6638528694412775,0.06666666666666667,0.097688058165858,161.90193033854166,54.88335715047983,224.0748864165836
2026-06-21T15:56:53,NORMAL,0.95,REGRA,0.2700950798977758,0.07768112355415593,0.649441049396893,0.08801683250638849,0.19572067592598727,0.23985775107292368,0.28726558282198367,0.3187216116106156,0.571759925842737,0.0022250376591351657,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.057676207735958024,0.0,0.7326604362439351,0.1348370478260867,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.0038375432834899196,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.682873712164622,0.06666666666666667,0.097688058165858,161.91876627604168,54.79456643781511,230.97996450821557
2026-06-21T15:56:53,NORMAL,0.95,REGRA,0.27461741176559645,0.07768112355415593,0.649441049396893,0.089143500501429,0.19572067592598727,0.2440766359442463,0.2887239744705855,0.3268037985637083,0.571759925842737,0.002519609734601919,0.06666666666666667,1,0.16666666666666666,0.16666666666666666,2,0.4,0.057676207735958024,0.0,0.7326604362439351,0.1348370478260867,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.003067671767548321,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.761281319698668,0.06666666666666667,0.097688058165858,162.00756184895835,54.78525428159158,204.02213261714513
2026-06-21T15:56:53,NORMAL,0.95,REGRA,0.28161615046230265,0.07768112355415593,0.649441049396893,0.08641885019874578,0.1986844867629111,0.253282692326781,0.29623770451129583,0.3320563551826507,0.571759925842737,0.002063453161726131,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.057676207735958024,0.0,0.7326604362439351,0.13483704782608666,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.0022978002516067238,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.882624549917889,0.03333333333333333,0.097688058165858,162.21319661458332,54.87793559740287,228.0174648199717
2026-06-21T15:56:53,NORMAL,0.95,REGRA,0.28524150061550746,0.07768112355415593,0.649441049396893,0.08692658026022072,0.1986844867629111,0.2563570154959844,0.30197317160201287,0.34902647709857604,0.571759925842737,0.0022254799692375824,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05719558290201763,0.0,0.7326604362439351,0.1350159608891638,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.0016273683564803803,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.987037444249934,0.03333333333333333,0.097688058165858,162.23259440104167,54.92160640143727,225.84581278456582
2026-06-21T15:56:54,NORMAL,0.95,REGRA,0.2875680302674572,0.07768112355415593,0.649441049396893,0.08717344159556373,0.1986844867629111,0.2575669920224627,0.31416950794121545,0.34902647709857604,0.571759925842737,0.002348771960297733,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0577001124677804,0.0,0.7326604362439351,0.13482944011607081,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.0009615631836422394,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,4.983751923813109,0.03333333333333333,0.097688058165858,162.10781901041668,55.122153082745776,226.74303270101547
2026-06-21T15:56:54,NORMAL,0.95,REGRA,0.28983205901337367,0.07768112355415593,0.649441049396893,0.08788760447685665,0.1986844867629111,0.2575669920224627,0.32428764373079505,0.3499799288801119,0.571759925842737,0.0027173219599582045,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.057197878839144914,0.0,0.7326604362439351,0.13501524505987522,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,0.000295282989329488,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.0670933573443175,0.03333333333333333,0.097688058165858,161.97976888020833,55.26386342328427,224.965108871195
2026-06-21T15:56:54,NORMAL,0.95,REGRA,0.2918644575607133,0.07768112355415593,0.649441049396893,0.08854764935629438,0.1986844867629111,0.2575669920224627,0.32924372467719554,0.35001263720802467,0.571759925842737,0.0030997427687120428,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0571994320380048,0.0,0.7326604362439351,0.13501476090604803,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.00026648875414446096,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.1024869421754415,0.03333333333333333,0.097688058165858,161.97576497395832,55.30896665298317,225.98005568007366
2026-06-21T15:56:54,NORMAL,0.95,REGRA,0.2940261990094788,0.07768112355415593,0.649441049396893,0.08900545366285677,0.1986844867629111,0.2575669920224627,0.33045004086268037,0.35001263720802467,0.571759925842737,0.0033506978244451095,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05719943203800481,0.0,0.7326604362439351,0.135014760906048,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.0010299961895794535,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.140279339395959,0.03333333333333333,0.097688058165858,161.80838541666665,55.40366165929562,225.72424670138892
2026-06-21T15:56:55,NORMAL,0.95,REGRA,0.29587808512530084,0.07768112355415593,0.649441049396893,0.08943482262327719,0.1986844867629111,0.2575669920224627,0.3401972570734613,0.35001263720802467,0.571759925842737,0.0036268197005831877,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0571994320380048,0.0,0.7326604362439351,0.135014760906048,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.0017935036250144448,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.1726547262565274,0.03333333333333333,0.097688058165858,161.6946875,55.49247139868248,226.4016313137372
2026-06-21T15:56:55,NORMAL,0.95,REGRA,0.29793415838442006,0.07768112355415593,0.649441049396893,0.08984798591057418,0.1986844867629111,0.2575669920224627,0.3439832657961176,0.35001263720802467,0.571759925842737,0.0038672633688454604,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05719943203800481,0.0,0.7326604362439351,0.135014760906048,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.0025570110604494368,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.2085997914573126,0.03333333333333333,0.097688058165858,161.71276692708332,55.56762956519881,223.9089658537865
2026-06-21T15:56:55,NORMAL,0.95,REGRA,0.29981465640760013,0.07768112355415593,0.649441049396893,0.09009452469066383,0.1986844867629111,0.2575669920224627,0.3439832657961176,0.35001263720802467,0.571759925842737,0.004024711567284036,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05670461288733346,0.0,0.7326604362439351,0.1351961618742528,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.0032181421198834615,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.287213048967342,0.03333333333333333,0.097688058165858,161.57793294270834,55.63203508319741,219.6513093006982
2026-06-21T15:56:56,NORMAL,0.95,REGRA,0.29899656043976897,0.07768112355415593,0.649441049396893,0.09021277189811816,0.1986844867629111,0.2575669920224627,0.3439832657961176,0.35001263720802467,0.571759925842737,0.0038507747570013535,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05621777435580264,0.0,0.7326604362439351,0.13537306527532747,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.0038743194144143494,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.318446797638304,0.03333333333333333,0.097688058165858,165.19187174479165,54.26818536117648,211.7405925485823
2026-06-21T15:56:56,NORMAL,0.95,REGRA,0.29938746345038225,0.07768112355415593,0.649441049396893,0.09015472679603796,0.1986844867629111,0.2575669920224627,0.3439832657961176,0.35001263720802467,0.571759925842737,0.003672024610958469,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05690982002125047,0.0,0.7326604362439351,0.13513676463789875,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.00449077919915485,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.26064223531819,0.03333333333333333,0.097688058165858,161.17631184895833,54.30425622554868,195.21194170073403
2026-06-21T15:56:56,NORMAL,0.95,REGRA,0.2993371636822079,0.07768112355415593,0.649441049396893,0.09016609564422143,0.1986844867629111,0.2575669920224627,0.3439832657961176,0.35001263720802467,0.571759925842737,0.0034000126998169826,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05741342743944641,0.0,0.7326604362439351,0.1349517681775798,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.005152948442190348,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.213622725714917,0.03333333333333333,0.097688058165858,162.73470052083334,53.64903690148769,202.82665418742496
2026-06-21T15:56:56,NORMAL,0.95,REGRA,0.2987860682269718,0.07768112355415593,0.649441049396893,0.09029951766575742,0.1986844867629111,0.2575669920224627,0.3439832657961176,0.35001263720802467,0.571759925842737,0.003108413245124101,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05691119381081092,0.0,0.7326604362439351,0.13513633946905687,0.05923893260648012,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.005815401917548696,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.249948178420334,0.03333333333333333,0.097688058165858,158.10663736979166,53.63769510478294,229.3849870757633
2026-06-21T15:56:56,NORMAL,0.95,REGRA,0.2996385279225365,0.07768112355415593,0.649441049396893,0.0901110033236622,0.1986844867629111,0.2575669920224627,0.3439832657961176,0.35001263720802467,0.571759925842737,0.0028421421886416836,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05539619233819935,0.0,0.7326604362439351,0.13534382364772443,0.05037439679844272,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.006062630631257258,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.408911810787197,0.03333333333333333,0.097688058165858,155.33241536458334,53.852016269359765,240.98054698917596
2026-06-21T15:56:57,NORMAL,0.95,REGRA,0.30031127916810874,0.07768112355415593,0.649441049396893,0.08992939913373701,0.1986844867629111,0.2584085353258543,0.3439832657961176,0.35001263720802467,0.571759925842737,0.002517778009375848,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0533075071440158,0.0,0.7326604362439351,0.13546274423483634,0.03087517627072409,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.006165535235838594,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,5.6334588090565285,0.03333333333333333,0.097688058165858,155.029228515625,54.01128627224514,230.4124873691135
2026-06-21T15:56:57,NORMAL,0.95,REGRA,0.3067576492587799,0.19524674793416474,0.649441049396893,0.08013799977990196,0.23314062452305556,0.26948020030255215,0.3439832657961176,0.35001263720802467,0.4541943014627282,0.0007937585749034818,0.0,0,0.0,0.0,0,0.0,0.05018961731887455,0.0,0.7326604362439351,0.13557732331800673,0.02166490891800959,0.12575157292422093,0.1762670442963417,0.7326604362439351,-0.006232011963593785,0.13333333333333333,3,2,0.3333333333333333,0.2222222222222222,6.1118524864889725,0.0,0.097688058165858,153.67735677083334,53.32911074064839,179.83331366577147
2026-06-21T15:56:57,NORMAL,0.95,REGRA,0.30917599109504473,0.19524674793416474,0.649441049396893,0.07791373902179642,0.23916649122883088,0.2711937205065194,0.3439832657961176,0.35001263720802467,0.4541943014627282,-0.0001764360126517242,0.0,0,0.0,0.0,0,0.0,0.046055615367955896,0.0,0.7326604362439351,0.1351532071904449,0.01939910293969364,0.08580349559372474,0.1762670442963417,0.7326604362439351,-0.006046640489684578,0.1,2,2,0.3333333333333333,0.25,6.712955101563007,0.0,0.07326604362439351,153.231767578125,53.19622056215104,180.60396359757317
2026-06-21T15:56:57,NORMAL,0.95,REGRA,0.3111568336375489,0.19524674793416474,0.649441049396893,0.07686329817263132,0.2511640835720516,0.27219450311970633,0.3439832657961176,0.35001263720802467,0.4541943014627282,-0.0007242331203924956,0.0,0,0.0,0.0,0,0.0,0.04390547039072998,0.0,0.7326604362439351,0.13511501096355047,0.015268198144573022,0.06442933475621225,0.1762670442963417,0.7326604362439351,-0.006014597040513663,0.1,2,2,0.3333333333333333,0.25,7.086810460246967,0.0,0.07326604362439351,152.937744140625,53.82334090244382,197.29671063528062
2026-06-21T15:56:58,NORMAL,0.95,REGRA,0.3114570993732791,0.19524674793416474,0.649441049396893,0.07674180181020672,0.2511640835720516,0.27219450311970633,0.3439832657961176,0.35001263720802467,0.4541943014627282,-0.0011390483503246917,0.0,0,0.0,0.0,0,0.0,0.039194296974257616,0.0,0.7326604362439351,0.1340958946194963,0.015135886972883327,0.036048808788096944,0.13781411042736222,0.7326604362439351,-0.005625928952888412,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,7.946287524695513,0.0,0.048844029082929,153.816484375,53.19625069157018,204.3254462325944
2026-06-21T15:56:58,NORMAL,0.95,REGRA,0.3126331267035682,0.19524674793416474,0.649441049396893,0.07610071582909109,0.2530986993098255,0.2751349499937369,0.3439832657961176,0.35001263720802467,0.4541943014627282,-0.001695124933432136,0.0,0,0.0,0.0,0,0.0,0.03895762345277125,0.0,0.7326604362439351,0.13413235363485038,0.015135886972883327,0.036048808788096944,0.13781411042736222,0.7326604362439351,-0.0059017016932613854,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,8.02474777073597,0.0,0.048844029082929,138.66703125,56.35914386020492,94.07776797786288
